,0
0,0.6236242540895628
1,0.6591262879681367
2,0.5949841805592702
3,0.665684976698351
4,0.6294284954553742
5,0.682258753867091
6,0.5745345331332463
7,0.7072944993826321
8,0.62623773520839
9,0.6569309787998936
10,0.6551865372668001
11,0.6184282131987952
12,0.6648713118123559
13,0.627227309969768
14,0.645440571401185
15,0.6332393805276927
16,0.64680122246429
17,0.6627668890191194
18,0.6132450952280952
19,0.6292779718459766
20,0.6854602282528461
21,0.6970037957269408
22,0.6768758899545012
23,0.6669819037588807
24,0.6292433561724173
25,0.6477891392696832
26,0.6797298915333357
27,0.6620732941338371
28,0.6530254086601174
29,0.6989897917857293
30,0.6217661648273529
31,0.6403146378796298
32,0.6259372351863786
33,0.6627875863055264
34,0.6724719770322533
35,0.6581820612640537
36,0.6835311382950608
37,0.6590055704256483
38,0.6567471216371463
39,0.6831999410521686
40,0.6786533118226805
41,0.6046712810987486
42,0.693000873360517
43,0.5875695721384407
44,0.6568945307989138
45,0.6604447426340718
46,0.627229784644728
47,0.666584332054843
48,0.6328158571382391
49,0.6303471687333275
50,0.6056890253127181
51,0.6172063471099943
52,0.6191479487892553
53,0.6381816551059465
54,0.6276886334559307
55,0.6871797225888053
56,0.6214381034021321
57,0.6451108120001605
58,0.6719260513233482
59,0.6311529618989241
60,0.6430901208855196
61,0.6461880052242932
62,0.6628984204489894
63,0.6501200185048841
64,0.6743091007867058
65,0.6536447666697653
66,0.670140176522125
67,0.6642264765560916
68,0.6882173718792467
69,0.5983375151867594
70,0.6311089585818989
71,0.661068579064104
72,0.6937615704142505
73,0.6393234363340068
74,0.6635347843348508
75,0.6444434329134964
76,0.6310427399435637
77,0.6598161340224118
78,0.6687930888062243
79,0.6726003212581673
80,0.6405993637503893
81,0.6548636707023977
82,0.6747853293305425
83,0.6012725483237684
84,0.651010530622635
85,0.5783430501553787
86,0.6178936361361951
87,0.6717134219509339
88,0.7216287345843169
89,0.601180762327855
90,0.6645344371481381
91,0.6506473839729372
92,0.6963088534534725
93,0.6529673567184133
94,0.6127593454898917
95,0.6532451207949845
96,0.6481657381897794
97,0.6239189568564624
98,0.6868599044252846
99,0.6491332690249679
