,0
0,0.7216968993713746
1,0.7180535617780557
2,0.6800312923811742
3,0.6667584989991531
4,0.7118314776864267
5,0.7170331916264108
6,0.7059979012171198
7,0.7070562338402662
8,0.6589785850181011
9,0.6453678864678294
10,0.6809782172888152
11,0.5970885125514604
12,0.6685112900567829
13,0.6571941878996077
14,0.7300289878093109
15,0.6752330321721172
16,0.7271094122508368
17,0.6605456046050284
18,0.730477272852393
19,0.673098203367011
20,0.7215312342063573
21,0.6404421790789308
22,0.6703829688030505
23,0.6572392280204922
24,0.7017059576792877
25,0.6460836953387175
26,0.6757935738687417
27,0.6870776212083396
28,0.6943286704456864
29,0.6782817995639256
30,0.7256317385507576
31,0.6996740712703622
32,0.672087784400863
33,0.7120905125524202
34,0.6907665251354855
35,0.7304940119846484
36,0.7037308090260661
37,0.6881495154190171
38,0.7069703430337102
39,0.6793603656721274
40,0.7214751649606035
41,0.6779892890306247
42,0.7041859531410213
43,0.5894497986861034
44,0.6172324105033244
45,0.5530332527061133
46,0.7129270679553195
47,0.6929312051768648
48,0.6170653301661135
49,0.6486293962156469
50,0.7273628037665711
51,0.6969974557482657
52,0.6836530385757895
53,0.6873979628897608
54,0.7097901474728021
55,0.6814565456284314
56,0.6666222969897035
57,0.659850386714264
58,0.6531462483911519
59,0.6377575884630888
60,0.6882806201687759
61,0.6934429143089125
62,0.684347307222761
63,0.6733407266030407
64,0.7094856135599585
65,0.7241092786748073
66,0.6088519463703614
67,0.7031612608478179
68,0.6884795517526314
69,0.7400874325863642
70,0.6427742417765068
71,0.693348007655523
72,0.6963252609501549
73,0.6516611862327129
74,0.7280108908308425
75,0.7109308207940599
76,0.6868055406666491
77,0.6872588531314936
78,0.6473165072196958
79,0.6824019072246881
80,0.6698341150200433
81,0.7112909080619565
82,0.7253084639128524
83,0.7225132420104023
84,0.7272626689448443
85,0.6603017914951546
86,0.6811068822218902
87,0.6722634085479167
88,0.7067270807155899
89,0.7024439436629362
90,0.6835526035189459
91,0.6476373501038346
92,0.6662374021217385
93,0.7363522610220399
94,0.6719872666515363
95,0.6925611090876702
96,0.6955841685652475
97,0.694960072494146
98,0.6425435197616631
99,0.7187871085377024
